10.55	44.75	4
10.56	44.75	9
10.57	44.75	3
10.57	44.74	4
10.58	44.74	9
10.59	44.74	9
10.6	44.74	9
10.61	44.74	0
10.61	44.73	11
10.62	44.73	14
10.63	44.73	18
10.64	44.73	31
10.65	44.73	23
10.65	44.72	49
10.66	44.72	192
10.67	44.72	22
10.68	44.72	18
10.69	44.72	13
10.7	44.72	7
10.7	44.71	6
10.71	44.71	11
10.72	44.71	13
10.73	44.71	13
10.74	44.71	3
10.74	44.7	8
10.75	44.7	11
10.76	44.7	12
10.77	44.7	2
10.77	44.69	8
10.78	44.69	10
10.79	44.69	11
10.8	44.68	9
10.81	44.68	9
10.82	44.68	9
10.83	44.68	1
10.83	44.67	7
10.84	44.67	8
10.85	44.67	2
10.85	44.68	6
10.86	44.68	9
10.87	44.68	6
10.87	44.69	3
10.88	44.69	9
10.89	44.69	9
10.9	44.69	2
10.9	44.7	6
10.91	44.7	7
10.92	44.7	7
10.93	44.7	7
10.93	44.69	1
10.94	44.69	9
10.95	44.69	10
10.96	44.69	0
10.96	44.68	9
10.97	44.68	11
10.98	44.67	13
10.99	44.67	3
10.99	44.66	9
11.0	44.66	4
11.0	44.65	5
11.01	44.65	10
11.02	44.65	3
11.02	44.64	4
11.03	44.64	8
11.04	44.64	8
11.05	44.63	9
11.06	44.63	4
11.06	44.62	7
11.07	44.62	4
11.07	44.61	8
11.08	44.61	1
11.08	44.6	12
11.09	44.59	13
11.1	44.59	6
11.1	44.58	4
11.11	44.58	10
11.12	44.58	10
11.13	44.57	11
11.14	44.57	10
11.15	44.57	9
11.15	44.56	0
11.16	44.56	9
11.17	44.56	9
11.18	44.56	9
11.19	44.55	8
11.2	44.55	9
11.21	44.55	9
11.22	44.54	9
11.23	44.54	10
11.24	44.54	10
11.24	44.53	1
11.25	44.53	15
11.26	44.53	13
11.27	44.53	7
11.27	44.52	7
11.28	44.52	14
11.29	44.52	16
11.3	44.52	14
11.3	44.51	0
11.31	44.51	17
11.25	43.78	10859
11.25	43.77	1099
5.14	45.64	3493
5.15	45.62	311
5.15	45.61	66
5.14	45.62	197
5.26	45.59	3273
5.13	45.65	1157
5.14	45.65	630
5.13	45.66	457
5.14	45.66	135
5.14	45.67	450
5.15	45.67	321
5.16	45.67	119
5.16	45.68	257
5.17	45.68	584
5.17	45.69	373
5.18	45.69	36
5.18	45.7	355
5.19	45.7	310
5.2	45.7	119
5.2	45.71	235
5.19	45.71	102
5.19	45.72	211
5.19	45.73	266
5.19	45.75	1512
5.19	45.74	280
5.17	45.63	1221
5.18	45.63	139
5.19	45.62	1310
5.2	45.62	396
5.23	45.61	2446
5.24	45.61	1154
5.25	45.61	184
5.25	45.6	498
5.26	45.6	677
5.27	45.6	7962
5.28	45.6	541
5.29	45.59	702
5.3	45.59	562
5.31	45.58	243
5.33	45.57	461
5.34	45.57	529
5.35	45.57	282
5.36	45.55	296
5.37	45.55	385
5.38	45.55	38
5.38	45.54	296
5.39	45.54	370
5.4	45.54	271
5.4	45.53	61
5.41	45.53	427
5.41	45.52	439
5.41	45.51	129
5.4	45.51	335
5.4	45.5	414
5.4	45.49	413
5.4	45.48	402
5.4	45.47	435
5.4	45.46	419
5.4	45.45	429
5.4	45.44	123
5.41	45.44	366
5.42	45.44	294
5.42	45.43	377
5.43	45.43	407
5.44	45.43	138
5.44	45.42	157
5.45	45.42	350
5.46	45.42	191
5.46	45.41	420
5.46	45.4	197
5.47	45.4	214
5.47	45.39	531
5.47	45.38	153
5.48	45.38	501
5.48	45.37	188
5.49	45.37	356
5.5	45.37	337
5.51	45.37	184
5.51	45.36	162
5.52	45.36	271
5.53	45.36	21
5.53	45.35	229
5.54	45.35	281
5.55	45.35	221
5.56	45.35	209
5.57	45.34	349
5.58	45.34	212
5.58	45.33	258
5.59	45.33	317
5.6	45.33	124
5.6	45.32	323
5.61	45.32	263
5.61	45.31	326
5.62	45.31	543
5.62	45.3	406
5.62	45.29	567
5.62	45.28	926
5.62	45.27	87
5.63	45.27	635
5.63	45.26	214
5.64	45.26	488
5.65	45.26	131
5.65	45.25	564
5.66	45.25	716
5.66	45.24	1064
5.66	45.23	304
5.65	45.23	516
5.66	45.22	454
5.66	45.21	236
5.65	45.21	63
5.65	45.22	405
5.64	45.21	446
5.64	45.22	206
5.64	45.2	51
5.63	45.2	519
5.63	45.21	54
5.63	45.19	113
5.62	45.19	133
5.62	45.18	248
5.62	45.17	26
5.61	45.17	125
5.61	45.16	183
5.61	45.15	28
5.6	45.15	210
5.6	45.14	61
5.59	45.14	238
5.58	45.14	26
5.58	45.13	1140
5.58	45.12	65
5.57	45.12	224
5.57	45.11	263
5.56	45.11	105
5.56	45.1	291
5.56	45.09	253
5.55	45.09	102
5.55	45.08	407
5.55	45.07	12968
5.56	45.34	133
5.29	45.6	8
5.49	45.36	514
5.5	45.36	140
5.5	45.35	21998
5.74	45.19	3037
5.68	45.24	35265
5.61	45.33	75
2.92	48.95	18006
2.91	48.95	45
2.9	48.95	82
2.89	48.95	40
2.89	48.96	31
2.88	48.96	53
2.87	48.96	98
2.87	48.95	5
2.86	48.96	31
2.85	48.96	24
2.84	48.96	63
2.83	48.96	18
2.82	48.96	20
2.81	48.96	23
2.8	48.96	22
2.79	48.96	22
2.78	48.96	5
2.78	48.95	12
2.77	48.95	19
2.76	48.95	18
2.75	48.95	17
2.74	48.95	18
2.73	48.95	17
2.68	48.95	18
2.68	48.94	2
2.67	48.94	24
2.67	48.95	60
2.66	48.97	47
2.66	48.98	35
2.66	48.99	28
2.65	48.99	11
2.65	49.0	15
2.64	49.0	125
2.63	49.0	90
2.63	49.01	1
2.62	49.01	72
2.61	49.01	96
2.6	49.01	96
2.59	49.01	387
2.59	49.02	9
2.58	49.02	67
2.58	49.03	29
2.57	49.03	24
2.56	49.03	48
2.56	49.04	8
2.57	49.04	28
2.58	49.05	22
2.57	49.05	23
2.57	49.06	46
2.57	49.07	82
2.56	49.07	17799
6.3	45.05	462
6.3	45.04	484
6.29	45.04	183
6.28	45.04	197
6.27	45.04	153
6.26	45.04	235
6.25	45.04	57
6.24	45.04	127
6.23	45.04	143
6.22	45.04	191
6.21	45.04	161
6.2	45.04	152
6.19	45.04	196
6.18	45.04	216
6.17	45.04	213
6.16	45.04	281
6.16	45.05	38
6.15	45.04	67
6.14	45.05	332
6.13	45.05	284
6.13	45.04	311
6.12	45.04	335
6.11	45.04	117
6.1	45.04	262
6.09	45.04	185
6.09	45.03	257
6.08	45.03	200
6.07	45.03	241
6.07	45.04	14
6.06	45.04	182
6.06	45.05	35
6.05	45.05	164
6.04	45.05	47
6.04	45.06	232
6.03	45.06	1508
6.03	45.07	34
6.02	45.06	61
6.02	45.07	285
6.02	45.08	55
6.01	45.08	207
6.01	45.09	279
6.01	45.1	271
6.01	45.11	239
6.0	45.11	66
6.0	45.12	99
5.99	45.12	151
5.98	45.12	149
5.97	45.12	170
5.96	45.12	96
5.96	45.11	147
5.95	45.11	146
5.94	45.11	192
5.93	45.11	125
5.93	45.1	59
5.92	45.1	241
5.91	45.1	195
5.91	45.09	58
5.9	45.09	301
5.9	45.08	144
5.89	45.08	208
5.88	45.08	140
5.88	45.07	147
5.87	45.07	223
5.87	45.06	90
5.86	45.06	293
5.86	45.05	78
5.85	45.05	433
5.84	45.05	286
5.83	45.05	445
5.82	45.05	280
5.81	45.05	192
5.81	45.06	149
5.8	45.06	131
5.8	45.05	311
5.79	45.05	276
5.78	45.05	286
5.77	45.06	355
5.76	45.06	56
5.76	45.07	110
5.77	45.07	214
5.77	45.08	496
5.76	45.08	249
5.76	45.09	51
5.75	45.09	38
5.75	45.08	300
5.74	45.08	137
5.74	45.09	105
5.73	45.09	268
5.72	45.09	189
5.72	45.1	295
5.71	45.1	294
5.7	45.11	320
5.7	45.12	240
5.69	45.12	57
5.69	45.13	179
5.69	45.14	151
5.69	45.15	24
5.7	45.15	133
5.7	45.16	400
5.7	45.17	387
5.7	45.18	455
5.7	45.19	348
5.7	45.2	406
5.69	45.2	147
5.69	45.21	390
5.68	45.21	170
5.68	45.22	395
5.67	45.22	487
5.67	45.23	437
5.63	45.28	82
5.63	45.29	257
5.63	45.3	506
5.63	45.31	1
5.59	45.32	201
5.57	45.33	414
5.56	45.33	127
5.55	45.34	115
5.54	45.34	122
5.53	45.34	121
5.52	45.34	83
5.52	45.35	128
5.51	45.35	210
5.49	45.35	916
5.67	45.24	1203
5.24	45.6	1897
5.28	45.59	857361
5.68	45.25	16
5.67	45.25	201
5.71	45.16	130
5.71	45.15	9
5.72	45.15	115
5.73	45.15	89
5.74	45.15	95
5.75	45.15	261
5.75	45.16	186
5.76	45.16	18
5.76	45.17	98
5.77	45.17	21
5.77	45.18	242
5.78	45.18	212
5.78	45.19	99
5.78	45.2	152
5.79	45.2	16
5.79	45.21	36895
5.78	45.21	818
5.23	45.62	46
5.48	45.35	149
5.48	45.34	148
5.47	45.35	206
5.46	45.35	30
5.46	45.34	272
5.45	45.34	135
5.44	45.34	101
5.43	45.34	44
5.42	45.34	104
5.42	45.33	15
5.43	45.33	229
5.43	45.32	951
5.43	45.31	2424
5.44	45.33	6
5.47	45.36	40
5.48	45.36	24
4.84	45.74	1960
5.08	45.63	87
5.07	45.64	56
5.06	45.64	52
5.05	45.64	58
5.04	45.64	101
5.03	45.64	31
5.03	45.65	87
5.02	45.65	111
5.01	45.65	33
5.01	45.66	83
5.0	45.66	172
4.99	45.66	36
4.97	45.67	46
4.95	45.67	286
4.93	45.67	330
4.92	45.67	176
4.91	45.67	293
4.92	45.68	420
5.15	45.65	13
5.15	45.64	1216
5.16	45.64	268
5.12	45.65	2193
5.11	45.65	946
4.92	45.66	178
4.96	45.69	1212
4.97	45.69	144
4.97	45.7	2304
4.98	45.7	8282
4.98	45.69	792
4.99	45.69	1151
5.0	45.69	825
5.0	45.68	206
5.01	45.68	925
5.02	45.68	943
5.06	45.67	535
5.08	45.66	945
5.09	45.66	669
5.1	45.65	1030
5.1	45.66	494
5.8	45.21	2762
5.81	45.21	68
5.81	45.22	9
5.82	45.22	97
5.82	45.23	10
5.83	45.23	90
5.84	45.23	13
5.84	45.24	58
5.85	45.24	114
5.86	45.24	35
5.86	45.25	6
5.87	45.25	48
5.88	45.25	32
5.88	45.26	19
5.89	45.26	52
5.89	45.27	11
5.9	45.27	80
5.9	45.26	37
5.91	45.27	69
5.92	45.27	18
5.92	45.28	80
5.93	45.28	205
5.93	45.27	57
5.94	45.28	203
5.94	45.27	140
5.95	45.27	74
5.96	45.27	109
5.97	45.27	106
5.98	45.27	146
5.99	45.27	163
5.99	45.26	22
6.0	45.27	208
6.01	45.27	590
6.02	45.27	403
6.01	45.26	1025
6.02	45.26	3749
6.03	45.26	828
6.04	45.26	1659
6.04	45.27	2304
6.05	45.27	7455
6.06	45.27	110387
6.04	45.28	1606
6.05	45.26	1126
6.04	45.25	1145
6.03	45.25	773
6.05	45.25	73
6.02	45.25	387
6.01	45.25	14
6.03	45.24	77
6.04	45.24	18
6.03	45.27	303
5.77	45.2	46
5.76	45.2	604
5.75	45.2	192
5.75	45.19	104658
5.73	45.19	16733
5.73	45.18	1802
5.72	45.18	4292
5.72	45.19	63873
5.73	45.2	3643
5.72	45.2	2129
5.71	45.2	847
5.71	45.21	330
5.7	45.21	453
5.5	45.34	0
4.96	45.7	3761
4.96	45.71	2993
4.95	45.71	1551
4.94	45.71	307
4.94	45.72	5735
4.95	45.72	571
4.96	45.72	4288
4.96	45.73	733
4.97	45.73	18
4.94	45.74	751
4.94	45.75	28
4.95	45.73	21144
4.94	45.73	9081
4.93	45.74	389
4.93	45.73	1529
5.11	45.66	168
5.53	45.53	135
5.53	45.52	0
5.52	45.52	91
5.51	45.52	88
5.5	45.52	15
5.5	45.51	81
5.49	45.51	79
5.49	45.5	29
5.48	45.5	111
5.47	45.5	0
5.47	45.49	104
5.46	45.48	65
5.45	45.48	74
5.45	45.47	57
5.44	45.46	156
5.43	45.46	51
5.43	45.45	126
5.42	45.45	125
5.43	45.44	119
5.42	45.42	171
5.42	45.41	157
5.42	45.4	160
5.42	45.39	24
5.43	45.39	127
5.43	45.38	112
5.43	45.37	9
5.44	45.37	102
5.44	45.36	134
5.44	45.35	3
5.45	45.35	132
5.47	45.34	78
5.52	45.37	79
5.53	45.37	65
5.54	45.37	73
5.55	45.37	22
5.55	45.36	154
5.56	45.36	97
5.57	45.35	89
5.58	45.35	106
5.58	45.36	119
5.59	45.36	630
5.59	45.37	139
5.6	45.36	288
5.6	45.35	151
5.59	45.35	145
5.58	45.32	92
5.59	45.31	7
5.6	45.31	102
5.61	45.3	30
5.64	45.29	69
5.64	45.28	132
5.64	45.27	44
5.65	45.27	112
5.66	45.26	82
5.68	45.23	277
5.69	45.22	179
5.71	45.19	1942
5.55	45.06	635
5.54	45.06	4
5.55	45.05	162
5.54	45.05	194
5.54	45.04	191
5.53	45.04	53
5.53	45.03	7252
5.08	45.62	58
5.08	45.61	256
5.08	45.6	1
5.09	45.59	62
5.1	45.58	26
5.09	45.58	24
5.09	45.57	10
5.09	45.53	29
5.08	45.52	51
5.08	45.51	33
5.09	45.51	30
5.09	45.5	30
5.1	45.51	32
5.11	45.5	59
5.12	45.5	48
5.13	45.5	85
5.14	45.5	80
5.14	45.49	32
5.15	45.49	64
5.15	45.48	93
5.15	45.47	102
5.16	45.47	1
5.16	45.46	63
5.17	45.46	60
5.18	45.46	74
5.18	45.45	13
5.19	45.45	74
5.2	45.45	16
5.2	45.44	90
5.2	45.43	55
5.21	45.43	99
5.22	45.43	74
5.23	45.43	87
5.24	45.43	60
5.25	45.43	50
5.26	45.43	60
5.27	45.43	65
5.27	45.44	6
5.28	45.44	60
5.29	45.44	69
5.3	45.44	57
5.3	45.43	24
5.31	45.43	55
5.32	45.43	17
5.32	45.42	43
5.33	45.42	68
5.33	45.41	0
5.34	45.41	80
5.35	45.41	19
5.35	45.4	80
5.36	45.4	53
5.36	45.39	92
5.37	45.39	535
5.37	45.38	16
5.38	45.38	76
5.39	45.38	57
5.39	45.37	14
5.4	45.37	65
5.41	45.37	62
5.42	45.37	64
5.42	45.36	42
5.43	45.36	136
5.43	45.35	20
5.42	45.35	31
5.57	45.36	51
5.58	45.37	106
5.6	45.34	3
5.61	45.34	39
5.62	45.34	41
5.62	45.33	59
5.62	45.32	38
5.65	45.28	44
5.66	45.27	3
5.69	45.24	198
5.69	45.25	15
5.7	45.25	322
5.7	45.26	0
5.71	45.26	117
5.71	45.25	6
5.72	45.25	136
5.73	45.25	41
5.72	45.24	12
5.73	45.24	342
5.73	45.23	126
5.74	45.24	160
5.74	45.25	71
5.75	45.25	5
5.75	45.24	218
5.75	45.23	1541
4.97	45.71	5391
4.98	45.71	25505
4.99	45.7	198449
5.02	45.7	1473
5.04	45.69	175
5.05	45.69	109
5.06	45.69	117
5.06	45.68	74
5.07	45.68	68
5.08	45.68	16
5.08	45.67	84
5.09	45.67	68
5.17	45.7	111
5.21	45.71	146
5.22	45.71	177
5.22	45.72	53
5.23	45.72	384
5.23	45.73	84
5.23	45.74	117
5.23	45.75	11
5.22	45.75	97
5.21	45.75	30
5.21	45.76	61
5.22	45.76	584
5.23	45.76	27
5.23	45.77	2031
5.22	45.77	356
5.23	45.71	35
5.24	45.71	2276
5.76	45.21	103
5.77	45.21	625
5.74	45.18	320
5.75	45.18	6
5.73	45.17	431
4.92	45.78	21241
4.93	45.76	267
4.92	45.79	420
4.96	45.79	156
4.93	45.77	186
4.94	45.77	252
4.92	45.77	3729
4.91	45.78	3517
4.95	45.77	223
5.69	45.23	22
5.7	45.22	9
4.89	45.75	49621
4.92	45.76	7481
4.94	45.76	225
4.96	45.77	218
4.96	45.78	132
4.97	45.78	287
4.98	45.78	33
4.98	45.77	329
4.99	45.77	151
5.0	45.77	202
5.01	45.77	139
5.02	45.77	154
5.03	45.77	429
5.04	45.77	109
5.04	45.76	113
5.05	45.76	32
5.05	45.75	120
5.06	45.75	66
5.07	45.74	124
5.08	45.74	98
5.08	45.73	332
5.08	45.72	20632
5.08	45.71	218
5.09	45.71	19
5.09	45.72	149
5.09	45.74	61
5.09	45.73	15
5.09	45.7	10
5.09	45.69	8
5.09	45.68	9
5.1	45.67	6
5.1	45.62	2
-0.7	44.83	2529
-0.69	44.83	103
-0.68	44.83	120
-0.67	44.83	150
-0.67	44.82	40
-0.67	44.81	46
-0.66	44.81	4
-0.66	44.8	37
-0.65	44.8	21
-0.65	44.79	29
-0.64	44.79	29
-0.63	44.79	29
-0.62	44.79	26
-0.61	44.79	170
-0.6	44.79	22
-0.6	44.8	205
-0.6	44.81	4635
-0.59	44.81	1905
-0.6	44.82	255
-0.61	44.84	323
-0.62	44.84	7302
-0.63	44.84	202
-0.64	44.84	71
-0.65	44.84	140
-0.66	44.84	115
-0.67	44.84	40
-0.71	44.83	107
-0.72	44.83	15
-0.72	44.82	91
-0.73	44.82	15
-0.7	44.84	12
-0.69	44.84	2
-0.69	44.85	9
-0.68	44.85	6
-0.68	44.86	4
-0.67	44.86	11
-0.66	44.86	0
-0.66	44.87	8
-0.65	44.87	6
-0.65	44.88	3
-0.64	44.88	8
-0.63	44.88	0
-0.63	44.89	58
-0.62	44.89	62
-0.61	44.9	17
-0.59	44.92	2
-0.58	44.92	1
-0.57	44.92	3
-0.52	44.9	2
-0.52	44.89	1
-0.51	44.89	1
-0.5	44.88	5
-0.49	44.88	4
-0.48	44.88	0
-0.48	44.87	2
-0.46	44.86	3
-0.45	44.86	1
-0.45	44.85	3
-0.01	44.8	0
0.01	44.8	2
0.02	44.8	1
0.03	44.8	0
0.04	44.8	2
0.05	44.8	2
0.06	44.8	3
0.07	44.8	2
0.08	44.79	3
0.09	44.79	2
0.1	44.79	2
0.11	44.79	1
0.12	44.79	2
0.13	44.79	2
0.14	44.79	3
0.15	44.79	2
0.16	44.79	1
0.17	44.78	2
0.18	44.78	3
0.19	44.78	1
0.2	44.78	2
0.21	44.78	2
0.22	44.78	2
0.23	44.78	2
0.24	44.78	2
0.25	44.78	2
0.25	44.77	0
0.26	44.77	3
0.27	44.77	1
0.28	44.77	2
0.29	44.77	1
0.3	44.77	2
0.31	44.77	2
0.32	44.77	2
0.33	44.77	2
0.34	44.77	1
0.34	44.76	1
0.35	44.76	2
0.36	44.76	2
0.37	44.76	2
0.38	44.76	2
0.39	44.76	2
0.4	44.76	3
0.41	44.76	2
0.42	44.76	2
0.43	44.76	2
0.44	44.75	2
0.45	44.75	2
0.46	44.75	2
0.47	44.75	3
0.48	44.75	2
0.49	44.75	2
0.5	44.75	2
0.51	44.75	2
0.52	44.75	0
0.52	44.74	1
0.53	44.74	1
0.54	44.74	3
0.55	44.74	2
0.56	44.74	1
0.57	44.74	2
0.58	44.74	2
0.59	44.74	1
0.6	44.74	2
0.6	44.73	0
0.61	44.73	2
0.62	44.73	1
0.63	44.73	2
0.64	44.73	2
0.65	44.73	2
0.66	44.73	2
0.67	44.73	2
0.68	44.73	1
0.69	44.73	1
0.69	44.72	0
0.7	44.72	2
0.71	44.72	3
0.72	44.72	2
0.73	44.72	2
0.74	44.72	2
0.75	44.72	2
0.76	44.72	2
0.77	44.72	1
0.78	44.72	0
0.78	44.71	1
0.79	44.71	2
0.8	44.71	2
0.81	44.71	2
0.82	44.71	1
0.83	44.71	2
0.84	44.71	1
0.85	44.71	2
0.86	44.71	1
0.86	44.7	0
0.87	44.7	2
0.88	44.7	2
0.89	44.7	2
0.9	44.7	2
0.91	44.7	2
0.92	44.7	1
0.93	44.7	2
0.94	44.7	2
0.95	44.69	2
0.96	44.69	1
0.97	44.69	2
0.98	44.69	1
0.99	44.69	2
1.0	44.69	2
1.01	44.69	2
1.02	44.69	2
1.03	44.69	0
1.03	44.68	1
1.04	44.68	2
1.05	44.68	1
1.06	44.68	2
1.07	44.68	1
1.08	44.68	2
1.09	44.68	2
1.1	44.68	1
1.11	44.68	1
1.12	44.68	0
1.12	44.67	1
1.13	44.67	2
1.14	44.67	2
1.15	44.67	2
1.16	44.67	2
1.17	44.67	1
1.18	44.67	2
1.19	44.67	2
1.2	44.67	1
1.21	44.66	3
1.22	44.66	2
1.23	44.66	1
1.24	44.66	3
1.25	44.66	2
1.26	44.66	2
1.27	44.66	2
1.28	44.66	1
1.28	44.65	0
1.29	44.65	2
1.3	44.65	1
1.31	44.65	2
1.32	44.65	2
1.33	44.65	2
1.34	44.65	2
1.35	44.65	2
1.36	44.65	2
1.37	44.64	2
1.38	44.64	2
1.39	44.64	2
1.4	44.64	2
1.41	44.64	2
1.42	44.64	2
1.43	44.64	1
1.44	44.64	3
1.45	44.63	2
1.46	44.63	2
1.47	44.63	1
1.48	44.63	2
1.49	44.63	2
1.5	44.63	2
1.51	44.63	2
1.52	44.63	1
1.53	44.63	0
1.53	44.62	1
1.54	44.62	2
1.55	44.62	2
1.56	44.62	1
1.57	44.62	2
1.58	44.62	2
1.59	44.62	2
1.6	44.62	2
1.61	44.61	2
1.62	44.61	1
1.63	44.61	2
1.64	44.61	2
1.65	44.61	2
1.66	44.61	2
1.67	44.61	2
1.68	44.61	2
1.69	44.61	0
1.69	44.6	1
1.7	44.6	1
1.71	44.6	1
1.72	44.6	2
1.73	44.6	2
1.74	44.6	2
1.75	44.6	2
1.76	44.6	1
1.77	44.6	0
1.77	44.59	1
1.78	44.59	2
1.79	44.59	2
1.8	44.59	1
1.81	44.59	1
1.82	44.59	2
1.83	44.59	3
1.84	44.59	2
1.85	44.58	1
1.86	44.58	2
1.87	44.58	2
1.88	44.58	1
1.89	44.58	2
1.9	44.58	2
1.91	44.58	2
1.92	44.58	2
1.93	44.57	2
1.94	44.57	1
1.95	44.57	2
1.96	44.57	2
1.97	44.57	2
1.98	44.57	2
1.99	44.57	2
2.0	44.57	1
2.01	44.56	2
2.02	44.56	1
2.03	44.56	2
2.04	44.56	2
2.05	44.56	2
2.06	44.56	2
2.07	44.56	2
2.08	44.56	1
2.08	44.55	0
2.09	44.55	2
2.1	44.55	1
2.11	44.55	2
2.12	44.55	2
2.13	44.55	2
2.14	44.55	1
2.15	44.55	2
2.16	44.55	0
2.16	44.54	1
2.17	44.54	2
2.18	44.54	2
2.19	44.54	2
2.2	44.54	1
2.21	44.54	2
2.22	44.54	3
2.23	44.54	1
2.24	44.53	2
2.25	44.53	2
2.26	44.53	2
2.27	44.53	1
2.28	44.53	2
2.29	44.53	2
2.3	44.53	1
2.31	44.53	1
2.31	44.52	0
2.32	44.52	2
2.33	44.52	1
2.34	44.52	2
2.35	44.52	2
2.36	44.52	2
2.37	44.52	2
2.38	44.52	2
2.39	44.52	0
2.39	44.51	1
2.4	44.51	1
2.41	44.51	1
2.42	44.51	2
2.43	44.51	2
2.44	44.51	3
2.45	44.51	2
2.46	44.51	1
2.47	44.51	2
2.48	44.51	1
2.49	44.51	2
2.5	44.51	2
2.51	44.51	2
2.52	44.51	2
2.53	44.51	1
2.53	44.52	0
2.54	44.52	1
2.55	44.52	1
2.56	44.52	1
2.57	44.52	2
2.58	44.52	2
2.59	44.52	1
2.6	44.52	0
2.6	44.53	1
2.61	44.53	2
2.62	44.53	1
2.63	44.53	3
2.64	44.53	2
2.65	44.53	1
2.66	44.53	1
2.66	44.54	0
2.67	44.54	2
2.68	44.54	2
2.69	44.54	1
2.7	44.54	2
2.71	44.54	2
2.72	44.54	1
2.73	44.54	0
2.73	44.55	1
2.74	44.55	1
2.75	44.55	2
2.76	44.55	1
2.77	44.55	2
2.78	44.55	2
2.79	44.55	1
2.8	44.55	0
2.8	44.56	1
2.81	44.56	2
2.82	44.56	1
2.83	44.56	3
2.84	44.56	1
2.85	44.56	2
2.86	44.56	1
2.86	44.57	0
2.87	44.57	1
2.88	44.57	2
2.89	44.57	2
2.9	44.57	2
2.91	44.57	2
2.92	44.57	2
2.93	44.57	0
2.93	44.58	1
2.94	44.58	1
2.95	44.58	2
2.96	44.58	2
2.97	44.58	2
2.98	44.58	1
2.99	44.58	2
3.0	44.58	0
3.0	44.59	1
3.01	44.59	2
3.02	44.59	1
3.03	44.59	2
3.04	44.59	2
3.05	44.59	1
3.06	44.59	2
3.07	44.59	1
3.07	44.6	0
3.08	44.6	1
3.09	44.6	2
3.1	44.6	2
3.11	44.6	2
3.12	44.6	2
3.13	44.61	2
3.14	44.61	2
3.15	44.61	2
3.16	44.61	2
3.17	44.62	1
3.18	44.62	2
3.19	44.62	1
3.2	44.62	0
3.2	44.63	1
3.21	44.63	3
3.22	44.63	3
3.23	44.64	2
3.24	44.64	1
3.25	44.64	3
3.26	44.65	2
3.27	44.65	2
3.28	44.65	0
3.28	44.66	1
3.29	44.66	2
3.3	44.66	1
3.3	44.67	0
3.31	44.67	2
3.32	44.67	2
3.33	44.68	2
3.34	44.68	1
3.35	44.68	1
3.35	44.69	0
3.36	44.69	3
3.37	44.69	2
3.38	44.7	2
3.39	44.7	2
3.4	44.7	0
3.4	44.71	1
3.41	44.71	2
3.42	44.71	2
3.42	44.72	0
3.43	44.72	2
3.44	44.72	2
3.45	44.72	1
3.45	44.73	0
3.46	44.73	3
3.47	44.73	1
3.47	44.74	0
3.48	44.74	2
3.49	44.74	2
3.5	44.74	0
3.5	44.75	0
3.51	44.75	4
3.52	44.75	1
3.53	44.76	2
3.54	44.76	2
3.55	44.76	0
3.55	44.77	1
3.56	44.77	2
3.57	44.77	2
3.58	44.78	2
3.59	44.78	3
3.6	44.78	0
3.6	44.79	1
3.61	44.79	2
3.62	44.79	2
3.63	44.79	0
3.63	44.8	2
3.64	44.8	2
3.65	44.8	1
3.65	44.81	1
3.66	44.81	2
3.67	44.81	1
3.68	44.81	0
3.68	44.82	2
3.69	44.82	2
3.7	44.82	1
3.7	44.83	0
3.71	44.83	2
3.72	44.83	2
3.73	44.83	0
3.73	44.84	1
3.74	44.84	2
3.75	44.84	2
3.75	44.85	0
3.76	44.85	1
3.77	44.85	3
3.78	44.85	0
3.78	44.86	1
3.79	44.86	2
3.8	44.86	2
3.81	44.87	2
3.82	44.87	2
3.83	44.87	1
3.83	44.88	0
3.84	44.88	2
3.85	44.88	2
3.86	44.89	3
3.87	44.89	2
3.88	44.89	1
3.88	44.9	0
3.89	44.9	2
3.9	44.9	2
3.91	44.9	0
3.91	44.91	2
3.92	44.91	2
3.93	44.91	0
3.93	44.92	0
3.94	44.92	2
3.95	44.92	3
3.96	44.93	2
3.97	44.93	1
3.98	44.93	2
3.98	44.94	0
3.99	44.94	2
4.0	44.94	2
4.01	44.94	0
4.01	44.95	2
4.02	44.95	2
4.03	44.95	2
4.04	44.96	3
4.05	44.96	2
4.06	44.96	0
4.06	44.97	1
4.07	44.97	3
4.08	44.97	2
4.09	44.98	3
4.1	44.98	2
4.11	44.98	1
4.11	44.99	0
4.12	44.99	3
4.13	44.99	3
4.14	44.99	0
4.14	45.0	2
4.15	45.0	2
4.16	45.0	1
4.16	45.01	0
4.17	45.01	3
4.18	45.01	2
4.19	45.01	0
4.19	45.02	1
4.2	45.02	3
4.21	45.02	2
4.21	45.03	0
4.22	45.03	3
4.23	45.03	2
4.24	45.03	0
4.24	45.04	2
4.25	45.04	1
4.26	45.04	3
4.27	45.05	3
4.28	45.05	2
4.29	45.05	1
4.29	45.06	1
4.3	45.06	3
4.31	45.06	2
4.32	45.06	0
4.32	45.07	2
4.33	45.07	3
4.34	45.07	2
4.35	45.08	3
4.36	45.08	3
4.37	45.08	0
4.37	45.09	1
4.38	45.09	3
4.39	45.09	2
4.4	45.09	0
4.4	45.1	2
4.41	45.1	3
4.42	45.1	1
4.42	45.11	1
4.43	45.11	3
4.44	45.11	2
4.45	45.11	0
4.45	45.12	2
4.46	45.12	2
4.47	45.12	2
4.47	45.13	0
4.48	45.13	3
4.49	45.13	2
4.5	45.13	1
4.5	45.14	1
4.51	45.14	3
